21	741	3	874951382
106	9	4	883876572
843	211	2	879446255
200	174	5	884128426
277	628	4	879543697
825	984	5	884642187
697	820	3	882622373
923	294	4	880387081
16	183	5	877720733
13	193	5	882139937
1	102	2	889751736
625	479	4	891262983
7	157	5	891352059
445	1097	1	891199682
650	238	4	891382032
410	313	5	888627137
351	880	2	879481460
454	484	3	881960445
293	506	5	888906428
298	133	3	884125093
378	126	4	880057018
712	575	3	874957053
286	211	4	879781579
450	395	3	882470642
573	654	4	885844535
610	419	5	888703241
748	427	4	879454405
95	550	4	879196748
536	993	3	882318629
655	298	4	887425564
128	48	4	879967767
934	212	4	891194802
653	42	2	880151818
227	1008	4	879036009
21	396	2	874951798
305	300	3	886307828
363	260	2	891494049
142	55	2	888640489
112	310	4	884992444
488	845	3	891294853
457	566	4	882548583
885	71	4	885714820
114	135	4	881260611
749	448	2	878847645
416	652	4	876699526
488	144	3	891293974
655	1195	3	887693376
537	269	3	886028446
536	570	3	882361162
109	196	4	880578358
130	335	3	875801254
13	190	4	882397145
387	943	4	886483357
614	14	3	879464093
297	154	5	875239658
438	301	4	879867960
935	9	1	884472352
501	597	3	883348260
524	606	4	884634968
87	1016	4	879876194
795	151	3	880558562
437	443	4	880142851
104	294	3	888442404
391	497	3	877399133
536	54	2	882364876
6	197	5	883601203
608	1101	4	880405863
24	367	2	875323241
540	147	3	882157612
805	47	5	881698778
151	663	4	879524268
338	607	4	879438225
195	809	3	877835548
869	412	5	884493279
619	295	4	885953804
13	780	1	882142057
64	91	4	889739733
207	826	2	877751143
387	659	4	886480325
561	233	1	885809246
853	340	1	879364744
234	483	5	892078424
648	403	4	884882802
347	173	2	881654503
269	604	3	891448895
455	508	4	882141385
84	318	5	883453617
655	474	3	888813306
878	530	5	880872619
707	882	4	879439382
618	276	3	891309266
334	553	1	891548866
215	380	3	891436470
10	40	4	877892438
451	261	2	879012647
92	577	3	875907649
457	569	3	882549356
871	286	3	888193136
610	183	4	888703749
151	4	5	879524922
343	1140	3	876405943
796	77	5	893194646
683	286	2	893282977
106	8	4	881452405
763	258	3	878914901
407	519	4	875042466
864	24	5	888887502
838	1039	5	887065782
405	403	5	885546445
406	1170	4	880131851
786	692	4	882843190
618	679	1	891308615
313	418	3	891014838
541	588	4	883874682
924	605	3	885457975
91	300	4	891438004
307	449	4	879538922
742	282	3	881335857
321	507	3	879441336
409	749	3	881105367
379	1075	3	888044628
615	708	2	879448882
286	179	5	889651822
506	391	2	885135912
642	1053	3	886207279
913	143	5	881725761
145	312	3	885622510
217	11	4	889069741
77	518	4	884753202
775	302	3	891032742
751	62	4	889298660
417	100	3	879646166
840	83	5	891204215
941	222	2	875049038
194	321	3	879520306
816	342	4	891711519
194	205	3	879524291
405	110	1	885547506
894	324	3	879896168
661	647	4	876013356
904	117	4	879735316
551	229	5	892784779
927	1047	4	879181192
237	23	4	879376606
655	262	5	888474934
176	927	3	886048305
854	197	4	882813797
458	427	4	886396460
718	831	3	883349663
303	258	4	879465986
26	250	3	891350826
606	97	5	880925453
70	655	4	884150153
416	15	4	876697017
303	250	4	879544712
716	1203	2	879795239
235	701	4	889655086
734	15	4	891026009
264	201	5	886122261
840	69	4	891204535
805	1054	3	881705637
519	332	3	883248159
897	179	3	879991069
385	1158	5	879443150
224	1212	2	888104457
198	183	5	884207654
617	100	4	883789425
286	819	3	876521835
234	749	3	891033772
294	979	3	877819897
889	597	3	880182741
545	890	2	880347690
94	569	1	891722980
18	72	3	880132252
463	690	4	877384802
769	15	3	885423824
916	557	4	880844527
535	962	4	879617747
373	399	3	877105674
633	97	3	877211083
228	288	4	889387173
504	716	4	887909532
13	880	3	882140966
7	199	5	892135346
756	274	3	874829637
877	1402	4	882677386
694	127	5	875730386
701	255	3	891447164
532	11	5	893119491
58	584	5	884305271
621	585	4	874962988
328	578	2	885048895
339	675	4	891034810
13	95	5	882140104
545	188	2	879899233
686	969	5	879546083
741	7	3	891040277
499	902	5	892501173
156	528	4	888185906
515	748	2	887660131
773	42	3	888539398
560	483	5	879975406
220	306	4	881197664
181	981	1	878962279
222	735	5	878184087
933	823	2	874854813
842	902	5	891218459
314	67	4	877891386
130	565	3	880396541
22	433	3	878886479
537	431	4	886031678
349	458	4	879465933
71	177	2	885016961
121	135	5	891388090
926	325	1	888636269
465	528	3	883530190
279	403	1	879573060
339	163	4	891035324
268	42	4	875310384
21	748	1	874950889
798	83	4	875303683
821	1	5	874792813
268	108	3	875742992
90	79	4	891383912
188	504	3	875074589
822	111	4	891039414
379	496	5	892879481
48	496	5	879434791
97	192	1	884238778
896	15	3	887158900
317	245	4	891446575
18	172	3	880130551
713	1431	3	888881939
319	346	3	889816026
109	1245	2	880571872
37	222	3	880915528
119	313	5	886176135
439	282	3	882893859
749	145	4	878849433
207	423	4	875774463
56	88	1	892683895
935	237	5	884472159
864	43	3	888891524
275	257	3	876197645
295	740	4	879517225
698	174	3	886367337
486	1011	4	879874939
523	166	4	883701018
640	346	4	886353742
498	475	3	881954617
407	100	5	875042905
684	411	3	875811455
26	410	2	891373086
133	258	5	890588639
650	1215	3	891381850
653	177	3	880150702
796	328	5	892612057
500	471	4	883865391
551	809	5	892784629
452	430	3	885817719
747	162	5	888639594
248	249	4	884536117
870	17	4	880584752
839	333	4	875751442
592	688	1	882607744
840	234	5	891204948
207	191	4	877124663
474	121	4	887916260
227	244	3	879035205
342	15	3	875318154
822	588	2	891037394
82	822	2	878769262
634	117	4	875729535
543	748	3	876110379
187	134	3	879465079
223	969	5	891550649
312	593	5	891698987
526	298	4	885682528
180	83	5	877128388
663	182	5	889493691
640	578	3	874778612
425	294	2	878737512
305	192	2	886323275
932	519	4	891249710
316	14	4	880853881
653	578	1	880153009
5	176	3	875635962
545	232	3	883115515
747	739	3	888734072
840	165	5	891204239
552	258	4	879220564
733	619	3	879536488
471	501	3	889828027
480	319	3	891207539
176	319	3	886046979
682	1091	3	888523288
97	89	5	884238939
588	151	4	890026263
840	23	5	891204827
312	98	4	891698300
64	187	5	889737395
648	83	4	884628482
13	511	5	882139863
899	433	4	884122178
234	1010	2	892335415
116	268	5	886310197
429	88	3	882386895
859	476	5	885775727
777	157	3	875980235
901	243	2	877129839
757	423	3	888445279
566	69	4	881650108
370	423	4	879435369
610	8	4	888702902
334	244	3	891545044
174	204	4	886452552
32	111	3	883717986
466	510	2	890284857
585	1558	5	891282893
210	755	3	887737631
130	366	5	876251972
707	1120	4	880060974
393	1244	3	887745380
15	222	3	879455730
301	1016	4	882074684
806	2	3	882389862
932	521	5	891249994
416	724	4	886316409
312	1124	4	891698553
445	1011	1	891200320
297	195	1	875240053
235	85	4	889655232
394	29	3	881058201
63	546	2	875747789
504	503	4	887837958
421	213	3	892241491
48	988	2	879434387
936	358	4	886831820
543	60	5	874864346
332	5	5	888360370
306	285	4	876504354
758	441	3	882054797
450	69	4	882373532
689	258	5	876674954
757	129	3	888444400
452	462	4	875264825
249	195	4	879572911
561	671	3	885808673
774	739	2	888558187
608	483	4	880404916
254	768	3	886475004
85	531	4	879454112
363	283	2	891495987
83	191	4	880308038
833	576	3	875224603
222	265	3	878182279
727	250	5	883709242
777	273	4	875979432
682	1440	2	888517538
747	835	3	888640180
393	373	4	889731437
21	323	2	874950972
843	959	2	879447523
833	628	4	875036102
682	554	3	888521116
683	1483	3	893286346
682	922	3	888517816
460	515	5	882912418
653	573	1	880152843
572	300	4	879449243
49	455	1	888068791
655	466	3	887474630
379	402	3	880524943
650	158	2	891388149
851	531	3	875731189
776	567	2	892920351
452	384	2	875559398
342	111	3	875318267
497	1042	3	879362178
567	306	3	882426327
423	269	3	891394558
487	781	3	884030528
488	294	4	891293606
151	82	3	879524819
189	297	3	893264023
495	67	3	888636635
10	13	3	877892050
429	746	3	882386096
551	232	5	892783365
777	212	5	875980348
702	751	4	885767576
239	47	2	889180169
223	546	5	891550118
697	343	4	882621548
437	99	4	881001946
318	289	3	884470682
577	1044	4	880475504
458	631	4	886397541
608	480	3	880405165
546	222	4	885141260
301	393	3	882078735
246	254	1	884924710
749	15	5	878846841
713	342	3	888882179
500	407	3	883877252
503	86	5	880383098
654	1115	3	887863779
79	116	5	891271676
643	325	2	891446581
361	435	5	879440345
653	294	2	878853618
178	100	4	882823758
848	474	5	887038441
94	1221	3	891721216
181	300	3	878961227
297	746	3	875239569
71	475	5	877319330
544	1280	3	884795542
548	678	4	891043547
826	177	5	885690676
438	321	5	879867960
363	1007	5	891499355
582	763	2	882961804
758	342	4	881295151
267	810	3	878973568
738	97	4	875350122
533	378	4	879439290
116	292	4	876453847
692	326	3	876948579
391	127	5	877399236
262	131	5	879961282
49	358	1	888065805
332	282	5	887916692
521	186	4	884478358
393	866	3	889728074
85	246	4	881704999
416	327	4	876696853
405	231	3	885548094
514	328	3	885180947
822	101	2	891037465
284	334	3	885329468
922	699	3	891449048
774	741	1	888558762
448	292	4	891888178
788	302	4	880867326
95	674	2	880572104
16	410	5	877718107
648	173	5	882213502
163	64	4	891220161
230	963	5	880484370
240	349	1	885775878
794	181	4	891035957
203	250	4	880434495
707	950	2	880061287
555	301	4	879962096
304	895	3	884967017
537	346	3	886028544
523	97	4	883702946
244	310	3	880601905
308	1140	4	887740933
130	731	3	876251922
717	50	4	884715122
373	290	5	877098784
774	778	5	888556046
880	7	3	880166872
683	887	4	893286261
123	482	4	879872406
239	434	5	889180041
487	789	4	883446757
307	831	1	879114143
848	432	2	887038022
345	286	3	884900521
201	92	3	884112245
181	413	2	878963241
899	414	2	884122228
15	252	2	879456351
606	924	5	880921408
529	333	4	882534996
385	474	5	881530739
425	157	2	878738149
633	148	1	875326138
374	1206	2	880396080
495	89	3	888632888
664	268	3	876523093
871	307	3	888192315
151	64	5	879524536
354	1511	4	891216575
312	499	4	891699296
886	1170	3	876031481
532	412	2	874795951
692	211	4	876953340
130	779	4	878537558
537	724	3	886031886
897	371	2	879991007
546	50	5	885140368
279	702	4	875309760
417	322	3	886186468
250	235	2	878089786
849	568	4	879695317
603	210	4	891957110
796	134	3	892663009
506	58	4	874874985
308	255	4	887741693
796	751	5	892611979
640	382	4	874777528
500	319	4	883864793
447	218	4	878856052
693	566	2	875483473
788	76	3	880869323
846	1041	4	883950791
262	727	3	879792897
551	627	3	892783906
13	417	2	882398934
422	151	4	875130173
541	660	5	883865039
814	447	3	885411030
655	280	2	888474490
305	79	3	886324276
752	350	4	891208357
62	521	5	879374706
128	245	2	879966524
940	69	2	885921265
747	967	3	888639318
126	262	4	887854726
857	687	1	883432470
916	366	3	880845658
7	584	4	891352093
424	259	2	880858979
770	300	5	875971612
397	8	4	885349913
458	654	5	886397771
709	144	3	879846622
301	318	5	882075962
829	13	4	881086933
290	1013	2	880732131
555	489	5	879975455
647	588	4	876531955
286	475	4	875807074
682	238	3	888521540
405	465	1	885548836
740	328	3	879522814
499	474	4	885599227
435	4	4	884132146
185	160	1	883524281
95	257	5	879197329
59	205	3	888204260
308	44	4	887740451
655	186	3	887428157
537	306	3	886028604
756	30	4	874827283
385	511	4	879441881
601	406	2	876350998
432	257	5	889416118
712	1220	5	874729996
391	924	2	877400116
455	523	4	879110946
632	22	4	879457394
655	11	2	887427307
709	219	4	879848120
416	1051	3	886319079
189	283	5	893264300
871	1137	3	888193541
484	248	4	883973581
853	748	2	879364883
552	1362	3	879222698
378	78	3	880056976
881	172	4	876538986
882	432	5	879865307
393	890	1	887742991
361	1074	3	879441179
1	225	2	878542738
921	132	3	884673699
379	52	4	880741002
308	842	3	887740099
216	22	5	880234346
709	192	4	879846705
405	584	1	885548785
683	588	4	893286584
517	222	4	892660033
409	98	5	881107817
178	7	4	882823805
795	172	3	880570209
537	479	4	886030938
539	50	3	879788136
877	326	4	882676190
457	65	5	882547967
313	483	5	891016193
177	358	2	882141918
64	475	5	889738993
307	401	1	879114143
707	309	2	880684605
666	25	3	880313559
279	721	5	875312719
44	200	4	878347633
347	87	3	881653830
682	1089	2	888518871
447	926	3	878854438
130	216	4	875216545
815	582	1	878695311
804	949	3	879445254
42	44	3	881108548
249	250	4	879571678
233	100	4	877661294
215	1039	5	891436543
666	1170	4	880568352
533	210	5	879191401
943	412	2	875501856
87	702	3	879876917
223	216	5	891550925
479	680	3	887064404
313	98	4	891014444
403	50	5	879785736
346	226	3	886273914
869	1163	2	884492238
291	82	4	874835116
506	731	4	874873374
312	530	5	891698921
489	269	3	891362740
374	229	5	880937780
285	288	5	890595584
363	554	1	891498012
773	958	4	888538908
697	1059	2	882622208
379	398	1	880525638
169	483	3	891359200
574	245	5	891279362
524	44	4	884636416
689	13	1	876676397
934	388	3	891197678
327	85	2	887819507
25	197	3	885852059
160	56	5	876770222
459	455	2	879563392
271	126	3	885848034
339	178	5	891033310
742	109	1	881335960
796	1055	3	893188577
725	288	3	876103725
145	393	5	875273174
773	1	3	888539232
60	517	4	883327265
135	443	4	879857868
906	1009	2	879435212
477	781	4	875941191
935	717	4	884472872
610	755	5	888703710
264	56	5	886122261
690	739	3	881180564
709	176	4	879848432
151	922	4	879542847
864	892	3	887686497
861	116	4	881274739
86	888	4	879570218
391	97	4	877399301
232	508	1	880062447
148	969	4	877398513
57	240	2	883697512
486	748	2	879874218
236	614	5	890116335
363	959	1	891497523
326	64	4	879875024
40	269	1	889041283
346	250	3	886274255
252	124	5	891457490
109	195	5	880578038
655	1147	3	887472767
333	276	4	891045031
13	531	3	882140104
449	1009	4	879959190
943	196	5	888639192
914	313	3	887121969
586	568	3	884061623
417	441	3	879648611
881	1028	3	876537056
592	750	5	886394208
363	1010	4	891496979
655	1370	3	890887261
507	405	5	889966127
406	1194	4	879446588
650	663	4	891370971
530	176	3	886202320
380	95	4	885479274
871	237	3	888193386
459	678	4	879561783
392	298	1	891038205
281	332	4	881200603
131	127	4	883681418
92	1215	2	890251747
406	529	2	879446108
852	1052	4	891037888
592	172	5	882956011
303	290	4	879483941
486	995	4	879874388
933	273	3	874855069
201	185	5	884111217
303	201	5	879467573
398	501	3	875658898
731	97	5	886183681
608	517	4	880403856
618	182	4	891307289
573	275	4	885843596
541	676	3	883865063
89	517	5	879459859
940	70	3	885921500
682	176	4	888521195
821	509	5	874793574
543	423	3	874863035
301	217	3	882079503
13	471	1	882140455
648	414	1	884797033
160	412	3	876768990
172	657	3	875538027
129	269	4	883244011
504	1084	4	887837958
343	265	2	876406878
234	447	3	892336047
846	568	4	883948571
450	728	3	887834953
588	22	5	890024195
923	762	4	880387525
854	147	3	882812492
457	215	4	882398002
450	630	3	882376188
894	752	3	888280083
73	171	5	888626199
297	143	5	875239870
648	1047	2	882212288
292	589	4	881105516
269	211	4	891449075
896	39	2	887158739
251	144	5	886271920
656	346	3	892318488
450	80	3	882471737
14	514	4	879119579
488	633	5	891294334
332	127	5	887916653
4	329	5	892002352
896	1284	2	887160958
447	298	4	878854195
857	259	4	883432397
698	86	2	886367508
405	143	5	885548785
366	854	5	888857750
70	538	2	884066399
479	205	3	879461015
303	402	4	879485250
757	11	4	888466583
328	316	5	888641915
488	662	4	891294896
176	246	5	886047994
293	235	3	888905146
276	1301	4	885871474
387	217	3	886481687
379	93	3	885063369
889	273	4	880177016
315	269	5	879799301
181	333	3	878961227
325	154	3	891478480
422	237	4	875130230
695	682	1	888805952
794	887	4	891034284
687	340	4	884651894
655	591	3	887426237
312	427	5	891698224
880	200	4	880241355
814	5	3	885411030
347	182	5	881653736
407	427	4	876338966
18	966	2	880132399
908	133	5	879722603
168	1197	5	884287927
299	143	3	877880612
870	194	3	875679795
144	960	2	888105784
633	110	3	877211817
551	183	4	892776824
611	324	3	891636399
104	273	3	888465972
715	70	3	875964105
532	139	5	874792232
385	1160	2	879440211
600	511	5	888451492
276	158	3	874791932
416	219	4	876699946
535	98	2	879617977
556	170	4	882136162
435	826	2	884134713
346	977	3	875264110
804	227	4	879443136
884	268	4	876857704
328	597	3	885048465
43	742	5	883955650
459	134	3	879564941
815	175	3	878694952
916	177	3	880844312
648	514	2	884796822
518	9	3	876822811
864	54	4	888891473
280	416	5	891701666
363	1035	2	891497925
85	172	4	882813285
472	826	3	883904224
332	673	5	888360307
484	70	5	891195036
804	94	4	879446194
642	393	5	885605834
297	271	2	881707810
622	240	3	882590420
339	126	4	891032121
871	27	2	888193275
897	684	2	879991524
846	381	4	883950311
42	73	4	881108484
435	1074	2	884133415
595	151	5	886921475
326	176	2	879876184
326	67	2	879877284
260	300	3	890618198
322	272	4	887313698
545	679	2	879899438
816	271	4	891711378
642	409	5	885605909
301	404	3	882076463
699	276	3	885775479
564	245	4	888718546
243	317	5	879989217
109	88	4	880581942
569	302	4	879792991
521	385	3	885254837
676	313	4	892685224
512	325	2	888579139
648	181	5	882211066
901	211	4	877131342
717	281	4	884642958
181	886	1	878961623
523	549	4	883703144
500	423	3	883875388
666	650	5	880139409
435	748	4	884130765
445	203	3	890988205
76	96	5	875312034
883	1462	5	891695570
325	71	3	891478981
215	211	4	891436202
10	129	4	877891966
472	1110	5	875981429
693	28	2	875482280
671	841	2	875388720
326	520	5	879875151
586	628	3	884064631
338	170	5	879438301
1	205	3	878542909
897	826	4	879993578
423	322	3	891395020
276	727	3	889174919
437	478	5	881002323
391	168	4	877399455
284	906	3	885328836
758	192	4	882053053
883	89	5	891696864
486	685	3	879875188
414	300	4	884999066
823	161	3	878438535
201	856	3	884140709
774	1028	2	888558829
436	941	4	887771997
226	147	3	883889479
389	1444	3	880088445
290	176	4	880473971
782	295	2	891499321
655	594	3	887430778
214	174	4	892668249
299	1020	4	878192237
465	154	2	883532119
915	1038	2	891030070
329	338	2	891655545
745	275	1	880123905
642	377	3	886569809
655	656	3	887430072
218	153	4	877488692
773	96	2	888540063
561	483	4	885807612
1	32	5	888732909
487	833	4	888262381
445	327	2	891035830
158	96	4	880134332
143	315	4	888407542
334	187	4	891547107
625	476	2	891632164
768	9	5	883835026
757	1240	3	888445820
309	326	5	877370383
627	188	4	879531196
833	431	2	875223813
828	1068	4	891035864
434	7	1	886724505
74	124	3	888333542
389	616	4	879991329
186	1042	5	879023632
833	455	3	875297104
498	887	3	881953907
697	122	4	882622248
406	496	4	879445378
655	461	2	887427130
618	288	3	891307343
174	762	5	886434136
486	285	5	879874482
355	319	5	879486529
119	310	5	886175117
649	254	4	891440695
200	866	4	891825324
373	318	5	877098222
346	403	3	874950383
375	288	4	886621795
627	82	4	879531248
715	475	4	875962049
91	183	5	891438909
694	202	4	875727189
297	273	4	874954763
49	698	2	888066776
74	288	3	888333280
268	1079	3	875742916
883	168	5	891694218
253	659	5	891628358
892	181	4	886608212
249	198	5	879572349
452	780	1	885476356
293	55	4	888906096
747	215	5	888732899
459	827	3	879563758
764	405	4	876243772
847	262	5	878774788
532	676	5	892521554
529	690	3	882535180
190	121	3	891033773
707	707	5	886286133
921	820	3	879380328
110	751	3	886987183
887	472	4	881378402
417	692	4	879648132
128	497	3	879967102
151	1041	3	879543306
472	294	4	875977735
223	8	2	891550684
160	458	5	876768025
374	276	4	880393056
63	100	5	875747319
758	298	4	880672727
694	510	5	875726927
410	300	3	888626538
880	71	4	880241289
512	97	5	888579520
786	4	4	882844294
58	13	3	884304503
405	89	1	885547952
230	28	5	880484444
222	399	4	878182686
56	194	5	892676908
405	1478	1	885546636
319	751	3	889816136
193	111	1	889126375
92	227	1	875654846
435	318	5	884131385
580	323	2	884124383
916	762	3	880843579
626	879	1	878771418
766	518	3	891309878
320	800	4	884751190
222	623	2	878183985
291	636	4	874834799
634	111	4	875729794
211	357	2	879460172
79	813	5	891271792
37	7	4	880915528
254	343	2	886470904
91	323	2	891438397
709	195	5	879848432
435	186	4	884132367
278	245	3	891295230
144	760	2	888104283
232	461	5	888549563
789	111	3	880332400
318	531	4	884495921
102	319	4	875886434
774	265	3	888557237
919	989	2	875288418
224	977	2	888104281
318	1030	2	884498787
622	408	5	882590223
197	684	4	891409981
92	540	2	875813197
13	501	5	882398724
551	685	1	892782901
416	591	5	893212895
105	333	3	889214268
882	290	4	879862217
224	528	3	888082658
534	240	5	877807873
749	1023	3	881073104
85	1039	4	879453903
766	837	3	891309878
556	603	5	882136440
354	655	3	891217575
466	260	4	890283592
162	1012	4	877635965
13	561	1	882396914
864	203	5	888886846
553	100	5	879948869
276	518	4	888873407
303	173	5	879466604
514	134	3	875463665
825	257	4	880931887
514	511	3	886189990
682	742	3	888519738
416	1014	3	876697847
826	771	3	885690900
198	121	3	884206330
398	117	4	875653091
46	327	4	883611456
621	333	4	890517503
358	318	5	891271063
184	405	2	889908050
854	271	4	882811937
285	237	4	890595636
441	313	4	891035056
13	835	3	882139901
943	210	4	888639147
668	328	4	881523787
490	123	2	875428570
26	248	3	891377468
178	864	2	888514648
504	447	4	887909816
422	234	4	879744015
308	471	3	887739382
101	1009	2	877136598
655	806	3	887523224
537	684	3	886030738
634	979	3	875729710
238	111	4	883576603
239	210	4	889179032
526	307	2	885681958
360	1197	3	880355177
450	49	5	882469728
297	690	5	876717812
230	673	3	880485573
708	930	3	892719363
483	286	3	878950353
747	1246	1	888733415
416	433	4	886316226
901	321	1	877129839
464	295	5	878355033
646	690	3	888528417
526	748	1	885682214
805	141	2	881705843
366	234	1	888857750
567	174	1	882426869
215	552	3	891436730
92	87	3	876175077
234	477	1	892335108
184	117	2	889907995
650	82	3	891381585
138	26	5	879024232
721	380	5	877138661
210	1	5	887731052
244	183	4	880606043
2	282	4	888551922
722	871	2	891281876
553	178	5	879948460
790	98	5	885156375
790	449	2	885157594
311	168	4	884365406
245	1047	3	888513393
894	198	4	882404460
714	410	3	892777767
435	432	3	884132968
389	135	2	879990996
13	308	3	881514726
538	423	4	877108919
352	234	4	884290549
49	995	3	888065577
881	53	2	876539448
864	678	4	887686545
548	683	4	891042954
599	111	5	880951885
175	136	4	877108051
454	496	4	881959991
761	50	5	876189795
889	512	5	880181372
711	154	4	879992739
618	203	3	891308176
505	332	4	888631126
230	693	2	880485594
405	382	1	885546336
484	294	4	878060860
653	654	2	880606620
595	258	4	886920602
877	921	4	882677128
326	216	2	879876235
335	340	5	891566808
758	168	5	881975416
504	717	4	887911730
151	1264	4	879542389
211	462	4	879460096
606	191	5	880923988
253	494	5	891628341
178	1033	2	882824869
524	290	2	884323525
72	176	2	880037203
116	246	5	876452405
648	475	1	884364250
70	79	4	884149453
262	223	3	879791816
297	474	4	875239125
405	1041	5	885547447
639	792	2	891240752
239	205	3	889181015
653	480	4	880150239
181	112	1	878962955
115	269	3	881169559
344	896	4	884814359
328	51	3	885047417
256	1289	4	882150552
784	344	4	891387078
432	410	4	889415895
608	306	4	880402983
694	174	5	875727061
650	622	3	891387468
487	739	2	884046879
59	65	4	888205265
804	81	4	879441913
334	746	3	891548622
618	770	2	891309756
318	524	3	884496123
819	177	4	884105025
518	744	4	876823266
299	1214	2	889502528
276	139	4	889174904
560	211	4	879975752
334	525	5	891545876
64	429	4	889737800
751	1007	4	889132222
372	299	4	876869147
267	218	4	878972650
559	259	3	891035407
273	311	4	891292905
434	15	3	886724453
405	1005	1	885549407
649	1283	2	891440528
889	231	3	880182444
56	392	4	892678893
682	943	3	888520864
10	64	4	877886598
102	50	4	888801315
267	727	4	878972289
854	4	2	882814436
510	876	2	887667574
169	482	3	891359171
664	127	5	876525044
524	1046	3	884637173
663	192	4	889493628
460	127	4	882912150
460	149	4	882912174
275	520	4	880314218
8	241	4	879362423
296	685	4	884196896
731	588	3	886184682
588	154	4	890024529
339	80	3	891035707
664	513	4	876524053
755	343	3	882570077
645	55	3	892053748
85	955	4	879454400
59	3	4	888203814
798	1023	3	875295772
70	507	4	884066886
260	333	4	890618198
807	748	4	892527267
632	156	3	879457437
99	294	4	885678453
908	127	4	879722694
399	73	3	882343731
237	286	3	879376220
73	318	4	888625934
497	7	3	879310604
943	62	3	888640003
606	225	1	880923349
617	429	3	883789212
864	1303	2	888890997
588	286	4	890014710
276	323	3	874786392
532	277	5	893119439
428	750	5	885943651
621	554	4	874964657
648	96	5	884368538
698	133	2	886367586
393	322	4	887742825
728	124	3	879443155
760	125	4	875666242
337	228	5	875185319
774	398	1	888557482
592	1620	1	882609057
389	81	3	880086972
821	1060	5	874793022
385	496	2	879441538
54	295	3	880936905
290	91	2	880474451
765	507	5	880347034
683	312	3	893284183
763	1	4	878915559
469	127	4	879525373
90	657	5	891385190
393	125	4	887744239
648	25	2	882211760
62	815	3	879375391
79	333	2	891271086
552	977	3	879222033
752	306	5	891208451
311	89	5	884364845
783	895	4	884326787
755	688	3	882570077
87	585	4	879877008
210	435	4	887730407
936	246	4	886832282
805	226	3	881694978
890	632	5	882916538
324	294	5	880575002
123	135	5	879872868
728	282	4	879443291
506	211	4	874873198
592	845	4	882608573
903	100	5	891031203
397	332	2	882838773
777	523	4	875980235
99	265	3	885679833
79	937	2	891271180
795	405	1	883774317
486	262	1	879874017
130	389	3	875216786
805	91	5	881695527
479	22	4	879461280
778	200	5	890726264
648	229	4	884882802
530	692	4	883784258
609	901	1	886895886
865	111	1	880144123
639	1121	2	891239885
671	118	5	875389187
774	29	1	888557519
311	173	5	884364569
13	515	2	881515193
634	302	5	877974667
83	391	2	880308783
260	334	5	890618729
348	126	5	886523560
405	582	3	885546336
445	9	2	891199655
116	65	2	876454052
325	58	3	891478333
896	1078	3	887160983
210	173	4	887730264
766	186	3	891309522
853	880	5	879364822
537	301	2	886028647
589	327	3	883352535
541	140	5	883874682
686	198	5	879546443
804	746	4	879444890
449	593	4	879959101
1	13	5	875071805
271	419	3	885848996
425	1434	4	890346317
198	367	3	884209379
496	228	1	876065588
233	660	5	877661634
148	56	5	877398212
85	521	3	879829471
862	214	3	879304834
344	237	3	884900353
530	357	5	883784456
537	919	4	886030012
916	427	4	880844654
213	274	5	878955188
23	747	3	874786903
389	111	3	879916053
708	150	4	892719246
238	286	5	883575683
942	678	3	891282673
535	188	3	879618999
472	472	5	875979153
271	312	2	885847280
301	333	4	882075454
537	584	2	886031678
763	173	4	878914968
97	434	4	884239791
679	42	4	884487584
296	100	5	884196489
773	27	1	888540218
640	720	3	874778612
101	121	4	877137015
896	554	2	887161199
796	871	1	893219001
227	121	2	879035934
293	76	3	888906824
233	357	5	877661553
311	133	3	884364652
423	327	2	891394673
42	194	5	881107329
289	222	2	876789463
727	783	3	883713737
210	708	5	887731391
287	346	5	888177040
284	289	3	885329671
329	515	4	891655932
590	1129	3	879438735
579	70	3	880952299
815	250	1	878691779
235	66	2	889655266
417	804	3	879649153
328	56	4	885045993
474	419	4	887925916
720	306	4	891262635
889	1110	3	880182943
476	186	5	883365019
506	607	4	874874851
580	619	3	884125175
504	1210	3	887840637
280	670	2	891702485
601	64	4	876349503
92	931	1	875644796
283	125	5	879297347
720	316	4	891263387
933	216	3	874938239
851	240	4	875730629
474	190	3	887923972
890	452	2	882404723
505	77	3	889334248
527	144	4	879456186
224	632	2	888103872
29	678	3	882821582
145	879	5	877343000
782	1590	3	891500028
542	321	4	886532928
151	642	3	879524713
536	153	4	882359540
437	135	4	880140101
193	187	4	890860351
297	432	4	875239658
95	514	2	888954076
932	218	3	891250915
803	325	4	880054885
894	879	4	879896141
934	461	4	891191660
193	928	2	889126609
385	195	1	879453773
90	306	4	891382267
927	1178	2	879192052
878	181	3	880865770
747	393	2	888733111
606	208	3	880925074
934	157	2	891194498
490	926	2	875428185
704	648	5	891397667
788	1303	3	880871577
500	1324	2	883865985
496	183	2	876065259
133	322	2	890588852
710	654	4	882064524
924	129	4	889286888
297	216	4	875409423
13	901	1	883670672
290	755	4	880475218
380	1449	4	885478845
308	1019	4	887738570
331	705	2	877196173
286	703	2	889651672
312	521	5	891698987
330	64	5	876546409
219	935	3	889387237
17	628	1	885272724
782	536	2	891500150
497	39	3	879310913
785	294	4	879438705
303	245	3	879466249
655	12	3	887427130
13	280	4	882399528
606	187	4	880926861
92	963	5	875652981
406	559	3	879792974
